Technique,TestName,auto_generated_guid,supported_platforms,TimeoutSeconds,InputArgs,enabled,notes
T1082,Linux VM Check via Kernel Modules,8057d484-0fae-49a4-8302-4812c4f1e64e,linux,120,,TRUE,This test executes a series of Linux commands (sudo lsmod and grep) that use standard utilities avai
T1082,operating system discovery ,70e13ef4-5a74-47e4-9d16-760b41b0e2db,windows,120,,TRUE,"This test uses a built-in PowerShell cmdlet (Get-CimInstance) which is native to Windows, so no extr"
T1082,Identify System Locale and Regional Settings with PowerShell,ce479c1a-e8fa-42b2-812a-96b0f2f4d28a,windows,120,,TRUE,This test uses a built-in PowerShell command to retrieve the system locale settings and output the r
T1082,Hostname Discovery,486e88ea-4f56-470f-9b57-3f4d73f39133,"linux,macos",120,,TRUE,"This test simply executes the 'hostname' command using the shell on Linux, which is a standard compo"
T1082,Griffon Recon,69bd4abe-8759-49a6-8d21-0f15822d6370,windows,120,,TRUE,The Griffon Recon test downloads a VBScript file (if not already present) and subsequently executes 
T1082,Linux VM Check via Hardware,31dad7ad-2286-4c02-ae92-274418c85fec,linux,120,,TRUE,This Linux test uses built-in OS file accesses (reading files in /sys and /proc) along with common u
T1082,"Check OS version via ""ver"" command",f6ecb109-df24-4303-8d85-1987dbae6160,windows,120,,TRUE,"This test simply runs the built-in 'ver' command on a Windows machine, which is part of the standard"
T1082,Discover OS Product Name via Registry,be3b5fe3-a575-4fb8-83f6-ad4a68dd5ce7,windows,120,,TRUE,"This test simply queries the Windows registry using the built-in 'reg.exe' command, which is present"
T1082,WinPwn - PowerSharpPack - Watson searching for missing windows patches,07b18a66-6304-47d2-bad0-ef421eb2e107,windows,120,,TRUE,"The test uses built-in PowerShell functionality to download and execute a remote script, so it doesn"
T1082,"Display volume shadow copies with ""vssadmin""",7161b085-816a-491f-bab4-d68e974b7995,windows,120,,TRUE,"This test uses the built-in Windows utility 'vssadmin.exe', which is included by default in Windows "
T1082,Windows MachineGUID Discovery,224b4daf-db44-404e-b6b2-f4d1f0126ef8,windows,120,,TRUE,This test executes a simple built-in REG QUERY command to read the MachineGuid from the registry. It
T1082,Environment variables discovery on windows,f400d1c0-1804-4ff8-b069-ef5ddd2adbf3,windows,120,,TRUE,"This test uses the 'set' command on Windows, which is a built-in command prompt function that requir"
T1082,"Environment variables discovery on freebsd, macos and linux",fcbdd43f-f4ad-42d5-98f3-0218097e2720,"linux,macos",120,,TRUE,"This test simply runs the 'env' command on Linux (or macOS), which is a standard shell command avail"
T1082,Hostname Discovery (Windows),85cfbf23-4a1e-4342-8792-007e004b975f,windows,120,,TRUE,"This test simply runs the 'hostname' command using the Windows command prompt, which is a built-in u"
T1082,System Information Discovery with WMIC,8851b73a-3624-4bf7-8704-aa312411565c,windows,120,,TRUE,This test uses built-in Windows utilities (WMIC and Get-WmiObject) that are present on standard Wind
T1564.002,Create Hidden User in Registry,173126b7-afe4-45eb-8680-fa9f6400431c,windows,120,,TRUE,This test leverages built-in Windows commands (NET USER and REG) to create a user and modify a regis
T1219,AnyDesk Files Detected Test on Windows,6b8b7391-5c0a-4f8c-baee-78d8ce0ce330,windows,120,,TRUE,This test uses built-in PowerShell commands (Invoke-WebRequest and Start-Process) available on a sta
T1219,RustDesk Files Detected Test on Windows,f1641ba9-919a-4323-b74f-33372333bf0e,windows,120,,TRUE,"The test uses standard Windows PowerShell commands (Invoke-WebRequest, Start-Process) that are avail"
T1219,GoToAssist Files Detected Test on Windows,1b72b3bd-72f8-4b63-a30b-84e91b9c3578,windows,120,,TRUE,"This test uses built-in PowerShell commands (Invoke-WebRequest, Start-Process) that are present on a"
T1219,ScreenConnect Application Download and Install on Windows,4a18cc4e-416f-4966-9a9d-75731c4684c0,windows,120,,TRUE,This test uses only built-in Windows tools (PowerShell’s Invoke-WebRequest and msiexec) to download 
T1125,Registry artefact when application use webcam,6581e4a7-42e3-43c5-a0d2-5a0d62f9702a,windows,120,,TRUE,This test uses built-in Windows commands (reg add and reg delete) to create registry keys simulating
T1030,Data Transfer Size Limits,ab936c51-10f4-46ce-9144-e02137b2016a,"macos,linux",120,,TRUE,"This test is designed for macOS and Linux, and in a Linux environment it uses standard utilities (dd"
T1552.003,Search Through Bash History,3cfde62b-7c33-4b26-a61e-755d6131c8ce,"linux,macos",120,,TRUE,"The test uses basic, default Linux commands (cat and grep) that are part of any standard Linux insta"
T1555.003,Stage Popular Credential Files for Exfiltration,f543635c-1705-42c3-b180-efd6dc6e7ee7,windows,120,,TRUE,"This test uses only built-in PowerShell commands (such as New-Item, Test-Path, Copy-Item and Compres"
T1555.003,WinPwn - PowerSharpPack - Sharpweb for Browser Credentials,e5e3d639-6ea8-4408-9ecd-d5a286268ca0,windows,120,,TRUE,This test relies on built-in PowerShell functionality to download and execute a PowerShell script fr
T1555.003,WinPwn - BrowserPwn,764ea176-fb71-494c-90ea-72e9d85dce76,windows,120,,TRUE,This test downloads and executes a PowerShell script (WinPwn.ps1) directly from a public GitHub repo
T1003.005,Cached Credential Dump via Cmdkey,56506854-89d6-46a3-9804-b7fde90791f9,windows,120,,TRUE,"This test relies on the built-in Windows utility cmdkey.exe, which is available by default on Window"
T1553.005,Remove the Zone.Identifier alternate data stream,64b12afc-18b8-4d3f-9eab-7f6cae7c73f9,windows,120,,TRUE,This test uses built-in PowerShell functionality that is standard on Windows. The default parameters
T1484.001,LockBit Black - Modify Group policy settings -Powershell,b51eae65-5441-4789-b8e8-64783c26c1d1,windows,120,,TRUE,"This test uses native PowerShell commands to add registry properties under HKLM, a standard capabili"
T1484.001,LockBit Black - Modify Group policy settings -cmd,9ab80952-74ee-43da-a98c-1e740a985f28,windows,120,,TRUE,This test leverages built-in Windows command line tools (reg.exe) to modify registry keys associated
T1021.003,PowerShell Lateral Movement using MMC20,6dc74eb1-c9d6-4c53-b3b5-6f50ae339673,windows,120,,TRUE,"This test uses a built-in Windows COM object (MMC20.application) and standard PowerShell, so no extr"
T1012,Query Registry,8f7578c4-9863-4d83-875c-a565573bbdf0,windows,120,,TRUE,"The test simply issues a series of registry queries using the built-in Windows 'reg query' command, "
T1012,Inspect SystemStartOptions Value in Registry,96257079-cdc1-4aba-8705-3146e94b6dce,windows,120,,TRUE,This test simply runs the native Windows command 'reg.exe query' to read a registry value under HKLM
T1012,Check Software Inventory Logging (SIL) status via Registry,5c784969-1d43-4ac7-8c3d-ed6d025ed10d,windows,120,,TRUE,This test uses a simple built-in Windows command (reg.exe) to query the registry for SIL status and 
T1012,Query Registry with Powershell cmdlets,0434d081-bb32-42ce-bcbb-3548e4f2628f,windows,120,,TRUE,"This test uses only built-in PowerShell cmdlets to query the Windows Registry, which are available o"
T1012,Enumerate COM Objects in Registry with Powershell,0d80d088-a84c-4353-af1a-fc8b439f1564,windows,120,,TRUE,"This test leverages built-in Windows functionality (PowerShell commands, the registry provider, and "
T1012,Reg query for AlwaysInstallElevated status,6fb4c4c5-f949-4fd2-8af5-ddbc61595223,windows,120,,TRUE,"This test uses the built-in Windows 'reg query' command to check specific registry keys, so there ar"
T1003.008,"Access /etc/{shadow,passwd,master.passwd} with a standard bin that's not cat",df1a55ae-019d-4120-bc35-94f4bc5c4b0a,linux,120,,TRUE,This test simply pipes built-in commands to the standard text editor ‘ed’ to read /etc/passwd and /e
T1003.008,Access /etc/shadow (Local),3723ab77-c546-403c-8fb4-bb577033b235,linux,120,,TRUE,"This test is designed for Linux and uses built-in commands (sudo, cat, rm) that are part of standard"
T1003.008,Access /etc/passwd (Local),60e860b6-8ae6-49db-ad07-5e73edd88f5d,linux,120,,TRUE,"This test simply uses the built-in 'cat' command to read /etc/passwd on Linux, and the default outpu"
T1003.007,Dump individual process memory with sh (Local),7e91138a-8e74-456d-a007-973d67a0bb80,linux,120,,TRUE,"This test is Linux‑only and relies solely on standard shell utilities (sh, grep, pgrep, dd, cut, etc"
T1564.001,Create Windows System File with powershell,d380c318-0b34-45cb-9dad-828c11891e43,windows,120,,TRUE,"The test operates solely on Windows using built-in components (Command Prompt and PowerShell), so no"
T1564.001,Create a hidden file in a hidden directory,61a782e5-9a19-40b5-8ba4-69a4b9f3d7be,"linux,macos",120,,TRUE,"This test creates a hidden file in a hidden directory using basic shell commands (mkdir, echo, rm) t"
T1564.001,Create Windows Hidden File with Attrib,dadb792e-4358-4d8d-9207-b771faa0daa5,windows,120,,TRUE,This test leverages built-in Windows commands (attrib.exe and command prompt) and uses a standard te
T1564.001,Create Windows System File with Attrib,f70974c8-c094-4574-b542-2c545af95a32,windows,120,,TRUE,The test uses native Windows tools (attrib.exe and command prompt) and the file is created in %temp%
T1564.001,Hide Files Through Registry,f650456b-bd49-4bc1-ae9d-271b5b9581e7,windows,120,,TRUE,The test uses built-in Windows registry commands (reg add/reg delete) that require no additional dep
T1564.001,Create Windows Hidden File with powershell,7f66d539-4fbe-4cfa-9a56-4a2bf660c58a,windows,120,,TRUE,This test creates a file and then modifies its attributes using built-in Windows components (PowerSh
T1546.004,Add command to .bashrc,0a898315-4cfa-4007-bafe-33a4646d115f,"macos,linux",120,,TRUE,This test operates on Linux by appending to the current user’s .bashrc file using standard shell com
T1546.004,Add command to .bash_profile,94500ae1-7e31-47e3-886b-c328da46872f,"macos,linux",120,,TRUE,This test simply appends a command into the user’s .bash_profile on a Linux machine using standard s
T1546.004,System shell profile scripts,8fe2ccfd-f079-4c03-b1a9-bd9b362b67d4,linux,120,,TRUE,This test appends text to a system profile script in /etc/profile.d/ using standard Linux shell comm
T1546.004,Append commands user shell profile,bbdb06bc-bab6-4f5b-8232-ba3fbed51d77,linux,120,,TRUE,This test simply appends a line of text to the user’s ~/.profile using basic shell commands (echo an
T1546.004,Append to the system shell profile,694b3cc8-6a78-4d35-9e74-0123d009e94b,linux,120,,TRUE,This test appends a predefined string to /etc/profile using the shell’s echo and redirection functio
T1546.004,Create/Append to .bash_logout,37ad2f24-7c53-4a50-92da-427a4ad13f58,linux,120,,TRUE,"This test targets Linux only and uses standard commands (useradd, su, bash) that are normally availa"
T1546.004,Add command to .shrc,41502021-591a-4649-8b6e-83c9192aff53,linux,120,,TRUE,"This test uses basic shell commands (echo, head, mv) that are part of standard Linux installations, "
T1059.004,Create and Execute Bash Shell Script,7e7ac3ed-f795-4fa5-b711-09d6fbe9b873,"linux,macos",120,,TRUE,"This test runs on Linux (or macOS) using only standard shell commands (echo, chmod, sh) that come pr"
T1059.004,Obfuscated command line scripts,5bec4cc8-f41e-437b-b417-33ff60acf9af,linux,120,,TRUE,"This test runs only on Linux and uses standard utilities (bash, base64, id) that are typically inclu"
T1059.004,Shell Creation using awk command,ee72b37d-b8f5-46a5-a9e7-0ff50035ffd5,"linux,macos",120,,TRUE,This test executes a standard awk command that is available on most Linux systems out-of-the-box. It
T1059.004,Command-Line Interface,d0c88567-803d-4dca-99b4-7ce65e7b257c,"linux,macos",120,,TRUE,"This test uses a shell command on Linux to download and execute a script via curl and wget, both of "
T1059.004,Creating shell using cpan command,bcd4c2bc-490b-4f91-bd31-3709fe75bbdf,"linux,macos",120,,TRUE,"The test relies on the Perl CPAN command, which is typically included with standard Linux distributi"
T1059.004,Change login shell,c7ac59cb-13cc-4622-81dc-6d2fee9bfac7,linux,120,,TRUE,"This test is designed exclusively for Linux and uses standard system utilities (useradd, chsh) that "
T1059.004,What shells are available,bf23c7dc-1004-4949-8262-4c1d1ef87702,linux,120,,TRUE,This test is designed to run on a Linux machine using a basic shell command ('cat /etc/shells') that
T1059.004,Environment variable scripts,bdaebd56-368b-4970-a523-f905ff4a8a51,linux,120,,TRUE,The 'Environment variable scripts' test for T1059.004 is designed to work in a Linux environment usi
T1059.004,Command line scripts,b04ed73c-7d43-4dc8-b563-a2fc595cba1a,linux,120,,TRUE,"This test executes a simple shell loop on Linux using standard commands (sh, seq, echo, sleep) that "
T1059.004,LinEnum tool execution,a2b35a63-9df1-4806-9a4d-5fe0500845f2,linux,120,,TRUE,This test is designed for Linux and uses standard utilities (bash and curl) that are generally part 
T1059.004,Current kernel information enumeration,3a53734a-9e26-4f4b-ad15-059e767f5f14,linux,120,,TRUE,"This test simply runs the 'uname -srm' command, which is a standard utility found on virtually all L"
T1059.004,Detecting pipe-to-shell,fca246a8-a585-4f28-a2df-6495973976a1,linux,120,,TRUE,This test is designed for Linux and leverages standard system utilities (curl and bash) which are ty
T1059.004,New script file in the tmp directory,8cd1947b-4a54-41fb-b5ea-07d0ace04f81,linux,120,,TRUE,"This test uses standard Linux utilities (mktemp, bash, echo) which are typically pre-installed on Li"
T1059.004,Harvest SUID executable files,46274fc6-08a7-4956-861b-24cbbaa0503c,linux,120,,TRUE,This test is designed to run on Linux and uses a shell script (AutoSUID.sh) that is downloaded with 
T1559,Cobalt Strike post-exploitation pipe (before 4.2),8dbfc15c-527b-4ab0-a272-019f469d367f,windows,120,,TRUE,This test is designed for a standalone Windows environment and uses PowerShell to verify and downloa
T1562.003,Setting the HISTCONTROL environment variable,10ab786a-028e-4465-96f6-9e83ca6c5f24,linux,120,,TRUE,This test uses standard bash built-in commands and default environment variables on Linux. No specia
T1562.003,Disable history collection (freebsd),cada55b4-8251-4c60-819e-8ec1b33c9306,linux,120,,TRUE,"This test disables shell history by setting HISTSIZE=0 and then executing a command, which uses only"
T1562.003,Setting the HISTFILESIZE environment variable,5cafd6c1-2f43-46eb-ac47-a5301ba0a618,linux,120,,TRUE,"The test runs exclusively on Linux and uses basic Bash commands (echo, export, whoami, groups, and w"
T1562.003,Disable history collection,4eafdb45-0f79-4d66-aa86-a3e2c08791f5,"linux,macos",120,,TRUE,This test uses built-in shell commands that are available on Linux/macOS by default. It sets an envi
T1562.003,Mac HISTCONTROL,468566d5-83e5-40c1-b338-511e1659628d,"macos,linux",120,,TRUE,"This test is designed to run on Linux (and macOS) using built-in shell commands such as export, echo"
T1562.003,Clear bash history,878794f7-c511-4199-a950-8c28b3ed8e5b,linux,120,,TRUE,"This test uses standard bash commands (cp, echo, ls, cat, history) that are available by default on "
T1562.003,Setting the HISTSIZE environment variable,386d3850-2ce7-4508-b56b-c0558922c814,linux,120,,TRUE,This test uses standard shell commands and environment variable settings available on almost all Lin
T1562.003,Disable Windows Command Line Auditing using Powershell Cmdlet,95f5c72f-6dfe-45f3-a8c1-d8faa07176fa,windows,120,,TRUE,"This test uses the built-in PowerShell cmdlet 'New-ItemProperty' to modify a registry key, which is "
T1562.003,Disable Windows Command Line Auditing using reg.exe,1329d5ab-e10e-4e5e-93d1-4d907eb656e5,windows,120,,TRUE,"This test uses the native Windows tool reg.exe, which is available by default. No extra dependencies"
T1562.003,Setting the HISTIGNORE environment variable,f12acddb-7502-4ce6-a146-5b62c59592f1,linux,120,,TRUE,"This test is designed for Linux and uses standard Bash commands (export, unset, history, ls, etc.) t"
T1562.003,Setting the HISTFILE environment variable,b3dacb6c-a9e3-44ec-bf87-38db60c5cad1,linux,120,,TRUE,"This test is designed for Linux using bash and relies solely on built-in commands (echo, export, who"
T1614.001,Discover System Language with Powershell,1f23bfe8-36d4-49ce-903a-19a1e8c6631b,windows,120,,TRUE,"This test leverages standard PowerShell commands that are built into Windows, so no extra dependenci"
T1614.001,Discover System Language with dism.exe,69f625ba-938f-4900-bdff-82ada3df5d9c,windows,120,,TRUE,"This test uses the built-in Windows utility dism.exe, which is available by default on supported Win"
T1614.001,Discover System Language by Environment Variable Query,cb8f7cdc-36c4-4ed0-befc-7ad7d24dfd7a,linux,120,,TRUE,"This test leverages standard shell commands (env, printenv, grep) that are part of typical Linux dis"
T1614.001,Discover System Language by locale file,5d7057c9-2c8a-4026-91dd-13b5584daa69,linux,120,,TRUE,"This test runs a simple shell command on Linux to read a locale configuration file, using standard u"
T1614.001,Discover System Language with WMIC,4758003d-db14-4959-9c0f-9e87558ac69e,windows,120,,TRUE,"This test uses the built-in WMIC command-line tool available on Windows, and by default it targets t"
T1614.001,Discover System Language with chcp,d91473ca-944e-477a-b484-0e80217cd789,windows,120,,TRUE,"The test uses the built-in Windows command 'chcp' to display the system code page, which is availabl"
T1614.001,Discover System Language with localectl,07ce871a-b3c3-44a3-97fa-a20118fdc7c9,linux,120,,TRUE,"This test runs the command 'localectl status' on Linux, which is a standard systemd utility typicall"
T1614.001,Discover System Language by Registry Query,631d4cf1-42c9-4209-8fe9-6bd4de9421be,windows,120,,TRUE,"This test runs a simple registry query using the built-in Windows 'reg query' command, which is avai"
T1614.001,Discover System Language with locale,837d609b-845e-4519-90ce-edc3b4b0e138,linux,120,,TRUE,"This test simply executes the standard 'locale' command on Linux, which is included in most Linux di"
T1036.006,Space After Filename,b95ce2eb-a093-4cd8-938d-5258cef656ea,"macos,linux",120,,TRUE,"This test is designed for Linux (and macOS) and only uses standard shell utilities (mkdir, cd, echo,"
T1552.002,Enumeration for Credentials in Registry,b6ec082c-7384-46b3-a111-9a9b8b14e5e7,windows,120,,TRUE,This test uses simple Windows built-in commands (reg query) that do not require any additional softw
T1555,WinPwn - Loot local Credentials - lazagne,079ee2e9-6f16-47ca-a635-14efcd994118,windows,120,,TRUE,This test leverages PowerShell’s built-in capabilities to download and execute a remote script that 
T1555,Enumerate credentials from Windows Credential Manager using vaultcmd.exe [Web Credentials],bc071188-459f-44d5-901a-f8f2625b2d2e,windows,120,,TRUE,This test uses the built-in Windows utility vaultcmd.exe to list credentials in the Web Credentials 
T1555,Dump credentials from Windows Credential Manager With PowerShell [web Credentials],8fd5a296-6772-4766-9991-ff4e92af7240,windows,120,,TRUE,This test uses a PowerShell command available by default on Windows and does not rely on any externa
T1555,Enumerate credentials from Windows Credential Manager using vaultcmd.exe [Windows Credentials],36753ded-e5c4-4eb5-bc3c-e8fba236878d,windows,120,,TRUE,This test uses the built-in Windows utility vaultcmd.exe to enumerate credentials from the Windows C
T1555,Dump credentials from Windows Credential Manager With PowerShell [windows Credentials],c89becbe-1758-4e7d-a0f4-97d2188a23e3,windows,120,,TRUE,This test leverages built-in PowerShell commands (IEX and IWR) to fetch and execute a script from a 
T1555,WinPwn - Loot local Credentials - Wifi Credentials,afe369c2-b42e-447f-98a3-fb1f4e2b8552,windows,120,,TRUE,This test uses only built-in PowerShell functionality to download and execute the WinPwn script from
T1053.003,Cron - Replace crontab with referenced file,435057fb-74b1-410e-9403-d81baf194f75,"linux,macos",120,,TRUE,"This test runs on Linux using only standard shell utilities (sh, echo) and the crontab command, whic"
T1053.003,Cron - Add script to /etc/cron.d folder,078e69eb-d9fb-450e-b9d0-2e118217c846,linux,120,,TRUE,"This test uses a basic shell command (echo with redirection) to create a cron entry in /etc/cron.d, "
T1053.003,Cron - Add script to /var/spool/cron/crontabs/ folder,2d943c18-e74a-44bf-936f-25ade6cccab4,linux,120,,TRUE,"The test uses basic Linux commands and standard system paths (e.g., /var/spool/cron/crontabs) and re"
T1070.005,Remove Administrative Shares,4299eff5-90f1-4446-b2f3-7f4f5cfd5d62,windows,120,,TRUE,"This test leverages Windows’ built-in ""net share"" command to remove administrative shares, which are"
T1070.005,Disable Administrative Share Creation at Startup,99c657aa-ebeb-4179-a665-69288fdd12b8,windows,120,,TRUE,This test uses built-in Windows commands (the 'reg' command) to modify the registry and disable admi
T1049,System Network Connections Discovery,0940a971-809a-48f1-9c4d-b1d785e96ee5,windows,120,,TRUE,"This test uses standard built-in Windows commands (netstat, net use, net sessions) that come with th"
T1049,"System Network Connections Discovery FreeBSD, Linux & MacOS",9ae28d3f-190f-4fa0-b023-c7bd3e0eabf2,"linux,macos",120,,TRUE,This test executes two standard commands (netstat and who) on UNIX-like systems (Linux and macOS) an
T1049,System Network Connections Discovery with PowerShell,f069f0f1-baad-4831-aa2b-eddac4baac4a,windows,120,,TRUE,This test runs a simple built-in PowerShell command ('Get-NetTCPConnection') that is part of the sta
T1546.015,Powershell Execute COM Object,752191b1-7c71-445c-9dbe-21bb031b18eb,windows,120,,TRUE,"This test leverages built-in Windows components: PowerShell, COM, cmd.exe and calc.exe which are par"
T1546.015,COM hijacking via TreatAs,33eacead-f117-4863-8eb0-5c6304fbfaa9,windows,120,,TRUE,This COM hijacking via TreatAs test is designed solely for Windows using standard built-in utilities
T1490,Windows - Delete Volume Shadow Copies via WMI,6a3ff8dd-f49c-4272-a658-11c2fe58bd88,windows,120,,TRUE,This test leverages standard built-in Windows utilities (WMIC and vssadmin) to create and then delet
T1490,Windows - Disable Windows Recovery Console Repair,cf21060a-80b3-4238-a595-22525de4ab81,windows,120,,TRUE,This test uses built-in Windows functionality (bcdedit.exe) to modify boot configuration and does no
T1490,Modify VSS Service Permissions,a4420f93-5386-4290-b780-f4f66abc7070,windows,120,,TRUE,"The test uses the built-in 'sc' command available on Windows, and no additional software is required"
T1490,Windows - Delete Volume Shadow Copies via WMI with PowerShell,39a295ca-7059-4a88-86f6-09556c1211e7,windows,120,,TRUE,This test uses a built-in PowerShell cmdlet (Get-WmiObject) to interact with the Win32_Shadowcopy cl
T1490,Disable System Restore Through Registry,66e647d1-8741-4e43-b7c1-334760c2047f,windows,120,,TRUE,This test uses built-in Windows commands (reg.exe) to modify registry keys and does not require any 
T1490,Windows - Disable the SR scheduled task,1c68c68d-83a4-4981-974e-8993055fa034,windows,120,,TRUE,"This test uses Windows' built-in schtasks.exe to disable the System Restore scheduled task, which is"
T1490,Windows - vssadmin Resize Shadowstorage Volume,da558b07-69ae-41b9-b9d4-4d98154a7049,windows,120,,TRUE,"This test uses the built-in Windows tool vssadmin, which is available by default and does not requir"
T1490,Windows - Delete Backup Files,6b1dbaf6-cc8a-4ea6-891f-6058569653bf,windows,120,,TRUE,The test uses a built-in Windows command (del) to remove files from C:\ using fixed file patterns; n
T1505.005,Modify Terminal Services DLL Path,18136e38-0530-49b2-b309-eed173787471,windows,120,,TRUE,"This test uses built-in PowerShell commands and default Windows registry locations, so no additional"
T1123,Registry artefact when application use microphone,7a21cce2-6ada-4f7c-afd9-e1e9c481e44a,windows,120,,TRUE,This test uses the built-in Windows command line tool (reg.exe) to add and later remove registry key
T1070.003,Clear Bash history (ln dev/null),23d348f3-cc5c-4ba9-bd0a-ae09069f0914,"linux,macos",120,,TRUE,This test executes a simple bash command on Linux (or macOS) that uses standard system utilities (ln
T1070.003,Clear Bash history (truncate),47966a1d-df4f-4078-af65-db6d9aa20739,linux,120,,TRUE,This test uses a simple bash command ('truncate -s0') that is part of the standard GNU coreutils ava
T1070.003,Clear Bash history (cat dev/null),b1251c35-dcd3-4ea1-86da-36d27b54f31f,"linux,macos",120,,TRUE,This test simply clears the Bash history by redirecting an empty file to the default history locatio
T1070.003,Prevent Powershell History Logging,2f898b81-3e97-4abb-bc3f-a95138988370,windows,120,,TRUE,This test executes a single PowerShell command (Set-PSReadlineOption -HistorySaveStyle SaveNothing) 
T1070.003,Clear Bash history (echo),cbf506a5-dd78-43e5-be7e-a46b7c7a0a11,linux,120,,TRUE,This test uses a simple echo command to clear the bash history (by overwriting the ~/.bash_history f
T1070.003,Set Custom AddToHistoryHandler to Avoid History File Logging,1d0d9aa6-6111-4f89-927b-53e8afae7f94,windows,120,,TRUE,"This test uses a simple, standard PowerShell command (Set-PSReadLineOption) that's available in inte"
T1070.003,Use Space Before Command to Avoid Logging to History,53b03a54-4529-4992-852d-a00b4b7215a6,"linux,macos",120,,TRUE,"This test uses basic shell commands (hostname and whoami) which are standard on Linux and macOS, so "
T1070.003,Clear PowerShell Session History,22c779cd-9445-4d3e-a136-f75adbf0315f,windows,120,,TRUE,This test uses the built-in PowerShell cmdlet Clear-History which is available by default on Windows
T1070.003,Clear Bash history (rm),a934276e-2be5-4a36-93fd-98adbb5bd4fc,"linux,macos",120,,TRUE,This test simply executes a standard shell command (rm) to remove the bash history file (~/.bash_his
T1070.003,Clear Powershell History by Deleting History File,da75ae8d-26d6-4483-b0fe-700e4df4f037,windows,120,,TRUE,This test runs a simple PowerShell command that deletes the PowerShell history file using built-in c
T1070.003,Clear and Disable Bash History Logging,784e4011-bd1a-4ecd-a63a-8feb278512e6,"linux,macos",120,,TRUE,This test uses only standard bash built-ins and basic file modifying commands available on typical L
T1567.003,Exfiltrate data with HTTP POST to text storage sites - pastebin.com (Windows),c2e8ab6e-431e-460a-a2aa-3bc6a32022e3,windows,120,,TRUE,"This test uses PowerShell's Invoke-RestMethod command, which is included with Windows by default, so"
T1547.002,Authentication Package,be2590e8-4ac3-47ac-b4b5-945820f2fbe9,windows,120,,TRUE,This test is designed to run on Windows using built-in commands. It relies on a DLL (package.dll) th
T1518,Find and Display Internet Explorer Browser Version,68981660-6670-47ee-a5fa-7e74806420a4,windows,120,,TRUE,This test performs a simple registry query using the built-in Windows command 'reg query'. It does n
T1518,Applications Installed,c49978f6-bd6e-4221-ad2c-9e3e30cc1e3b,windows,120,,TRUE,This test uses built-in PowerShell commands to query registry keys for installed applications on Win
T1518,WinPwn - powerSQL,0bb64470-582a-4155-bde2-d6003a95ed34,windows,120,,TRUE,This test runs only on Windows and uses built-in PowerShell functionality (net.webclient and Invoke-
T1557.001,LLMNR Poisoning with Inveigh (PowerShell),deecd55f-afe0-4a62-9fba-4d1ba2deb321,windows,120,,TRUE,This test runs on Windows and makes use of PowerShell to download and execute the Inveigh script dir
T1036.003,Masquerading - powershell.exe running as taskhostw.exe,ac9d0fc3-8aa8-4ab5-b11f-682cd63b40aa,windows,120,,TRUE,This test uses standard Windows commands and built-in utilities to copy and execute a PowerShell bin
T1036.003,Masquerading as FreeBSD or Linux crond process.,a315bfff-7a98-403b-b442-2ea1b255e556,linux,120,,TRUE,"This test runs on Linux and uses only standard system binaries (cp, echo, /bin/sh) that are present "
T1036.003,Masquerading - cscript.exe running as notepad.exe,3a2a578b-0a01-46e4-92e3-62e2859b42f0,windows,120,,TRUE,This test leverages built-in Windows commands and system paths to copy and execute cscript.exe under
T1036.003,Masquerading as Windows LSASS process,5ba5a3d1-cf3c-4499-968a-a93155d1f717,windows,120,,TRUE,This test operates entirely using standard built-in Windows commands. It copies cmd.exe to a tempora
T1036.003,Malicious process Masquerading as LSM.exe,83810c46-f45e-4485-9ab6-8ed0e9e6ed7f,windows,120,,TRUE,"The test uses basic Windows commands (copy, renaming, execution) that are available on a standard Wi"
T1036.003,Masquerading - windows exe running as different windows exe,c3d24a39-2bfe-4c6a-b064-90cd73896cb0,windows,120,,TRUE,"This test uses standard built-in Windows functionality (PowerShell commands, environment variables l"
T1652,Device Driver Discovery,235b30a2-e5b1-441f-9705-be6231c88ddd,windows,120,,TRUE,"This test leverages the built-in Windows utility 'driverquery' which is available by default, so no "
T1021.006,Remote Code Execution with PS Credentials Using Invoke-Command,5295bd61-bd7e-4744-9d52-85962a4cf2d6,windows,120,,TRUE,The test uses built-in PowerShell remoting capabilities on Windows and automatically enables PSRemot
T1021.006,Enable Windows Remote Management,9059e8de-3d7d-4954-a322-46161880b9cf,windows,120,,TRUE,"This test runs the built-in PowerShell command 'Enable-PSRemoting -Force' on a Windows machine, whic"
T1039,Copy a sensitive File over Administrative share with copy,6ed67921-1774-44ba-bac6-adb51ed60660,windows,120,,TRUE,This test uses built-in Windows functionality. It verifies that the administrative share (C$) exists
T1039,Copy a sensitive File over Administrative share with Powershell,7762e120-5879-44ff-97f8-008b401b9a98,windows,120,,TRUE,This test uses built-in PowerShell commands on Windows and depends only on the standard administrati
T1497.003,Delay execution with ping,8b87dd03-8204-478c-bac3-3959f6528de3,"linux,macos",120,,TRUE,This test leverages standard Linux utilities (ping and a basic shell command like whoami) that are i
T1055.012,Process Hollowing in Go using CreateProcessW and CreatePipe WinAPIs (T1055.012),94903cc5-d462-498a-b919-b1e5ab155fee,windows,120,,TRUE,This test runs solely on Windows using a precompiled Go binary (CreateProcessWithPipe.exe) that is e
T1531,Change User Password - Windows,1b99ef28-f83c-4ec5-8a08-1a56263a5bb2,windows,120,,TRUE,"This test leverages built-in Windows commands (net.exe) which come with the operating system, so no "
